200474	［オーダー・フォー・トップ］桐生つかさ＋	桐生つかさ	SS RARE	COOL	7132	4680	3878	15690	available	usual	all round	5	113	4	1	cool voice	2017-12-10 15:00:00	gacha
200476	［マジカルガール・リーフ］成宮由愛＋	成宮由愛	S RARE	COOL	2768	5734	3466	11968	unavailable	limited	overload	9	116	3	4	cool step	2017-12-13 15:00:00	シンデレラキャラバン
200478	［聖なる乙女］望月聖＋	望月聖	S RARE	COOL	4304	4736	4218	13258	available	usual	life recovery	7	3	4	1	cool energy	2017-12-18 15:00:00	gacha
200480	［Happy New Yeah ! ］渋谷凛＋	渋谷凛	S RARE	COOL	5741	2999	3663	12403	unavailable	limited	concentration	13	117	4	5	cool voice	2018-01-01 15:00:00	LIVE Groove Visual burst
200482	［福を呼ぶ舞姫］鷹富士茄子＋	鷹富士茄子	SS RARE	COOL	5206	5206	5206	15618	unavailable	limited	encore	12	1	4	3	fortune present	2018-01-04 15:00:00	gacha
200484	［魅惑のカクテルレディ］高橋礼子＋	高橋礼子	S RARE	COOL	3889	3212	5966	13067	available	usual	perfect support	6	1	3	1	cool makeup	2018-01-12 15:00:00	gacha
200488	［美に入り彩を穿つ］塩見周子＋	塩見周子	S RARE	COOL	4017	6114	3327	13458	unavailable	limited	combo bonus	13	112	4	5	cool step	2018-01-12 15:00:00	美に入り彩を穿つ
200490	［心躍るアドベンチャー］氏家むつみ＋	氏家むつみ	SS RARE	COOL	4694	7106	3897	15697	available	usual	all round	9	113	3	3	cool step	2018-01-24 15:00:00	gacha
200492	［ピュアバレンタイン］渋谷凛＋	渋谷凛	S RARE	COOL	3883	5979	3200	13062	unavailable	limited	all round	5	110	4	1	cool abillity	2018-01-31 15:00:00	gacha
200494	［always］荒木比奈＋	荒木比奈	S RARE	COOL	5780	2969	3645	12394	unavailable	limited	score bonus	7	115	4	2	cool voice	2018-01-31 15:00:00	LIVE Parade
200496	［ニューウェーブ・ネイビー］大石泉＋	大石泉	SS RARE	COOL	3918	4706	7081	15705	available	usual	perfect support	9	1	4	2	cool makeup	2018-02-09 15:00:00	gacha
200498	［明日へのフラッグ］結城晴＋	結城晴	S RARE	COOL	5940	3765	3075	12780	unavailable	limited	combo bonus	11	112	4	4	cool voice	2018-02-12 15:00:00	シンデレラキャラバン
200500	［招福萬来］相川千夏＋	相川千夏	S RARE	COOL	4280	4344	4657	13281	available	usual	life recovery	11	3	3	3	cool energy	2018-02-16 15:00:00	gacha
200502	［Frost］神谷奈緒＋	神谷奈緒	S RARE	COOL	4011	6125	3318	13454	unavailable	limited	combo bonus	7	112	3	3	cool step	2018-02-19 15:00:00	Frost
200504	［Frost］脇山珠美＋	脇山珠美	S RARE	COOL	3989	4529	4081	12599	unavailable	limited	life recovery	8	3	3	2	cool energy	2018-02-19 15:00:00	Frost
200506	［ツインテールの風］速水奏＋	速水奏	S RARE	COOL	3606	5857	2908	12371	unavailable	limited	concentration	9	117	3	4	cool step	2018-02-28 15:00:00	LIVE Groove Vocal burst
200508	［おしゃまなコアクマ］佐々木千枝＋	佐々木千枝	SS RARE	COOL	3842	7176	4658	15676	unavailable	limited	life sparkle	9	1	4	3	cool cheer	2018-03-03 15:00:00	gacha
200510	［爛漫ひな娘］岡崎泰葉＋	岡崎泰葉	S RARE	COOL	3891	5960	3216	13067	available	usual	overload	7	116	3	3	cool step	2018-03-03 15:00:00	gacha
200512	［フォーチュンチアー］藤居朋＋	藤居朋	S RARE	COOL	5979	3200	3883	13062	available	usual	score bonus	11	115	4	4	cool voice	2018-03-19 15:00:00	gacha
200514	［ブレイク・ワン・モーメント］水木聖來＋	水木聖來	SS RARE	COOL	4691	3892	7112	15695	available	usual	concentration	11	119	4	4	cool makeup	2018-03-23 15:00:00	gacha
200516	［放課後ロックスター］多田李衣菜＋	多田李衣菜	SS RARE	COOL	4720	4972	6236	15928	unavailable	limited	overload	6	118	3	2	cool brilliance	2018-03-31 15:00:00	gacha
200518	［Vast world］白坂小梅＋	白坂小梅	S RARE	COOL	6139	4005	3306	13450	unavailable	limited	life sparkle	13	2	4	5	tricolore voice	2018-04-02 15:00:00	LIVE Parade
200520	［ハイ・リベレーション］八神マキノ＋	八神マキノ	S RARE	COOL	4645	4292	4350	13287	available	usual	life recovery	11	3	3	3	cool energy	2018-04-11 15:00:00	gacha
200522	［光彩の華］水野翠＋	水野翠	S RARE	COOL	2768	3466	5734	11968	unavailable	limited	overload	7	116	3	3	cool makeup	2018-04-12 15:00:00	シンデレラキャラバン
200524	［プレイ・ウィズ・ミー］結城晴＋	結城晴	SS RARE	COOL	3888	7120	4688	15696	available	usual	concentration	9	119	4	3	cool step	2018-04-19 15:00:00	gacha
200526	［幻想と神話の紡ぎ手］神崎蘭子＋	神崎蘭子	SS RARE	COOL	1671	11641	2388	15700	unavailable	limited	tricolore synergy	11	116	4	4	cinderella charm	2018-04-30 15:00:00	gacha
200528	［桜の風］アナスタシア＋	アナスタシア	S RARE	COOL	4504	4011	4093	12608	unavailable	limited	life recovery	8	3	3	2	cool energy	2018-04-30 15:00:00	LIVE Groove Dance burst
200530	［オープンスイート］桐野アヤ＋	桐野アヤ	S RARE	COOL	3212	5966	3889	13067	unavailable	usual	score bonus	11	115	3	5	cool step	2018-05-03 15:00:00	gacha
200532	［ビター・エレガンス］東郷あい＋	東郷あい	SS RARE	COOL	3897	4694	7106	15697	unavailable	usual	all round	8	113	4	2	cool makeup	2018-05-14 15:00:00	gacha
200534	［未来の風向き］古澤頼子＋	古澤頼子	S RARE	COOL	4011	4394	4074	12479	unavailable	limited	score bonus	9	115	4	3	cool brilliance	2018-05-10 15:00:00	ススメ ! シンデレラロード
200536	［トラベル・ロワイヤル］伊集院惠＋	伊集院惠	S RARE	COOL	3909	5928	3242	13079	unavailable	usual	perfect support	9	1	3	2	cool step	2018-05-23 15:00:00	gacha
200538	［渚の花嫁］新田美波＋	新田美波	SS RARE	COOL	3858	7157	4669	15684	unavailable	limited	cool focus	9	116	4	3	cool princess	2018-05-31 15:00:00	gacha
200540	［エスケープブライド］森久保乃々＋	森久保乃々	S RARE	COOL	3181	3869	6005	13055	unavailable	limited	all round	5	110	4	1	cool abillity	2018-05-31 15:00:00	gacha
200542	［クーリッシュラブリー］綾瀬穂乃香＋	綾瀬穂乃香	S RARE	COOL	2953	6094	3688	12735	unavailable	limited	combo bonus	9	112	3	4	cool step	2018-06-11 15:00:00	シンデレラキャラバン
200544	［シンシアチアー］西川保奈美＋	西川保奈美	S RARE	COOL	4313	4619	4364	13296	unavailable	usual	life recovery	13	3	4	3	cool energy	2018-06-18 15:00:00	gacha
200546	［エチュードは1曲だけ］三船美優＋	三船美優	S RARE	COOL	4007	6133	3313	13453	unavailable	limited	life sparkle	9	2	4	3	tricolore step	2018-06-19 15:00:00	エチュードは1曲だけ
200548	［エチュードは1曲だけ］上条春菜＋	上条春菜	S RARE	COOL	3688	3041	5690	12419	unavailable	limited	concentration	9	117	4	3	cool makeup	2018-06-19 15:00:00	エチュードは1曲だけ
200550	［イン・ヒューマン］高峯のあ＋	高峯のあ	SS RARE	COOL	7095	4700	3908	15703	unavailable	usual	concentration	7	119	4	2	cool voice	2018-06-21 15:00:00	gacha
200552	［銀のイルカと熱い風］新田美波＋	新田美波	S RARE	COOL	3297	3997	6151	13445	unavailable	limited	life sparkle	13	2	4	5	tricolore makeup	2018-06-30 12:00:00	LIVE Groove Visual burst
200554	［星祭りの夜］鷺沢文香＋	鷺沢文香	SS RARE	COOL	4663	3846	7171	15680	unavailable	limited	cool focus	7	116	4	2	cool princess	2018-07-03 15:00:00	gacha
200556	［パーフェクトプレデター］大和亜季＋	大和亜季	S RARE	COOL	3200	3883	5979	13062	unavailable	usual	score bonus	6	115	3	2	cool makeup	2018-07-03 15:00:00	gacha
200558	［アトラクティブレディ］篠原礼＋	篠原礼	S RARE	COOL	5734	3466	2768	11968	unavailable	limited	score bonus	7	115	4	2	cool voice	2018-07-10 15:00:00	ススメ ! シンデレラロード
200560	［マジモード］岸部彩華＋	岸部彩華	S RARE	COOL	3221	5954	3895	13070	unavailable	usual	perfect support	11	1	4	2	cool step	2018-07-19 15:00:00	gacha
200562	［すいすいオーシャン］浅利七海＋	浅利七海	SS RARE	COOL	4680	3878	7132	15690	unavailable	usual	all round	5	113	4	1	cool makeup	2018-07-23 15:00:00	gacha
200564	［流麗なるバカンス］黒川千秋＋	黒川千秋	S RARE	COOL	4725	4444	4390	13559	unavailable	usual	score bonus	11	115	3	5	cool brilliance	2018-07-31 15:00:00	gacha
220212	氏家むつみ＋	氏家むつみ	NORMAL	COOL	3564	2233	1814	7611	unavailable	usual							2016-05-09 15:00:00	local_gacha
220226	浅利七海＋	浅利七海	NORMAL	COOL	2250	1841	3528	7619	unavailable	usual							2016-06-08 15:00:00	local_gacha
220228	ヘレン＋	ヘレン	NORMAL	COOL	2478	2751	2522	7751	unavailable	usual							2017-01-10 15:00:00	local_gacha
220232	木場真奈美＋	木場真奈美	RARE	COOL	3592	3691	3572	10855	available	usual	life recovery	13	2	2	5	cool abillity	2016-06-17 15:00:00	gacha
220250	篠原礼＋	篠原礼	RARE	COOL	3136	4930	2564	10630	available	usual	score bonus	6	110	2	3	cool step	2016-06-10 15:00:00	gacha
300002	本田未央＋	本田未央	RARE	PASSION	2340	4243	2813	9396	available	usual	score bonus	6	110	2	3	passion step	start	gacha
300004	高森藍子＋	高森藍子	NORMAL	PASSION	2577	2565	2641	7783	unavailable	usual							start	local_gacha
300008	龍崎薫＋	龍崎薫	NORMAL	PASSION	2665	2644	2640	7949	unavailable	usual							start	local_gacha
300010	木村夏樹＋	木村夏樹	NORMAL	PASSION	3549	1825	2239	7613	unavailable	usual							start	local_gacha
300012	松山久美子＋	松山久美子	NORMAL	PASSION	2616	2722	2594	7932	unavailable	usual							2015-10-06 01:00:00	local_gacha
300014	赤城みりあ＋	赤城みりあ	NORMAL	PASSION	3658	2185	1737	7580	unavailable	usual							start	local_gacha
300016	大槻唯＋	大槻唯	NORMAL	PASSION	2178	3672	1727	7577	unavailable	usual							start	local_gacha
300018	姫川友紀＋	姫川友紀	NORMAL	PASSION	1836	3536	2245	7617	unavailable	usual							start	local_gacha
300022	堀裕子＋	堀裕子	NORMAL	PASSION	1791	2218	3591	7600	unavailable	usual							start	local_gacha
300024	野々村そら＋	野々村そら	RARE	PASSION	3607	3650	3874	11131	available	usual	score bonus	9	110	2	5	passion brilliance	2016-09-17 15:00:00	gacha
300026	浜川愛結奈＋	浜川愛結奈	NORMAL	PASSION	2572	2601	2750	7923	unavailable	usual							2016-10-09 15:00:00	local_gacha
300028	城ヶ崎美嘉＋	城ヶ崎美嘉	RARE	PASSION	3100	2558	4765	10423	available	usual	combo bonus	6	108	2	3	passion makeup	start	gacha
300030	城ヶ崎莉嘉＋	城ヶ崎莉嘉	RARE	PASSION	3237	3226	3300	9763	available	usual	perfect support	11	1	2	4	passion abillity	start	gacha
300032	日野茜＋	日野茜	RARE	PASSION	3563	3543	3540	10646	available	usual	life recovery	13	2	2	5	passion energy	start	gacha
300034	諸星きらり＋	諸星きらり	RARE	PASSION	3221	3181	3174	9576	available	usual	life recovery	9	2	2	3	passion energy	start	gacha
300036	十時愛梨＋	十時愛梨	RARE	PASSION	3675	3594	3576	10845	available	usual	perfect support	9	1	2	3	passion energy	start	gacha
300052	［スイートバレンタイン］十時愛梨＋	十時愛梨	S RARE	PASSION	3085	3755	5832	12672	available	usual	score bonus	11	115	3	5	passion makeup	start	gacha
300054	［しっぽもふもふ］赤城みりあ＋	赤城みりあ	S RARE	PASSION	4244	4408	4272	12924	available	usual	life recovery	11	3	3	3	passion energy	start	gacha
300056	［カリスマギャル］城ヶ崎美嘉＋	城ヶ崎美嘉	S RARE	PASSION	5729	3806	3166	12701	available	usual	score bonus	7	115	3	3	passion voice	start	gacha
300058	［カリスマちびギャル］城ヶ崎莉嘉＋	城ヶ崎莉嘉	S RARE	PASSION	3043	5883	3729	12655	available	usual	score bonus	9	115	3	4	passion step	start	gacha
300062	［全力チアガール］姫川友紀＋	姫川友紀	S RARE	PASSION	4372	4444	4386	13202	available	usual	combo support	12	1	3	4	passion abillity	start	gacha
300066	［ゆるふわ乙女］高森藍子＋	高森藍子	S RARE	PASSION	3709	3013	5920	12642	available	usual	perfect support	12	1	3	3	passion makeup	2015-09-17 12:00:00	gacha
300070	星輝子＋	星輝子	NORMAL	PASSION	2669	2564	2543	7776	unavailable	usual							start	local_gacha
300072	及川雫＋	及川雫	NORMAL	PASSION	2287	1900	3455	7642	unavailable	usual							start	local_gacha
300074	片桐早苗＋	片桐早苗	NORMAL	PASSION	2628	2617	2693	7938	unavailable	usual							start	local_gacha
300076	ナターリア＋	ナターリア	RARE	PASSION	4713	3127	2601	10441	available	usual	combo bonus	9	108	2	5	passion voice	start	gacha
300078	［ステージオブマジック］本田未央＋	本田未央	SS RARE	PASSION	5289	5278	5349	15916	available	usual	perfect support	15	1	4	4	passion brilliance	start	gacha
300080	［グレイトプレゼント］諸星きらり＋	諸星きらり	SS RARE	PASSION	3830	6892	4595	15317	available	usual	score bonus	9	117	4	3	passion step	start	gacha
300082	仙崎恵磨＋	仙崎恵磨	RARE	PASSION	3600	3588	3663	10851	available	usual	life recovery	11	2	2	4	passion abillity	start	gacha
300084	若林智香＋	若林智香	RARE	PASSION	2539	4791	3088	10418	available	usual	combo bonus	7	108	2	4	passion step	start	gacha
300086	［ロッキングラヴァー］木村夏樹＋	木村夏樹	S RARE	PASSION	4344	4309	4525	13178	available	usual	perfect support	9	1	3	2	passion abillity	start	gacha
300088	［サンフラワーイエロー］龍崎薫＋	龍崎薫	S RARE	PASSION	4266	4382	4286	12934	available	usual	demage guard	11	1	3	5	passion energy	start	gacha
300090	相葉夕美＋	相葉夕美	NORMAL	PASSION	1695	3712	2158	7565	unavailable	usual							start	local_gacha
300092	［絶叫★ヴァンパイア］星輝子＋	星輝子	S RARE	PASSION	3830	6081	3117	13028	unavailable	limited	combo bonus	9	112	3	4	passion step	2015-10-09 15:00:00	シンデレラキャラバン
300094	浜口あやめ＋	浜口あやめ	RARE	PASSION	3464	3496	3655	10615	available	usual	perfect support	13	1	2	5	passion energy	2015-09-30 15:00:00	gacha
300096	［パンプキンパーティー］十時愛梨＋	十時愛梨	SS RARE	PASSION	6954	3779	4564	15297	unavailable	limited	combo bonus	11	118	4	4	passion voice	2015-09-30 15:00:00	gacha
300098	［湯けむりサイキッカー］堀裕子＋	堀裕子	S RARE	PASSION	3551	2906	5572	12029	unavailable	limited	score bonus	6	115	3	2	passion makeup	2015-10-31 15:00:00	LIVE Groove Vocal burst
300100	メアリー・コクラン＋	メアリー・コクラン	RARE	PASSION	4928	2428	3020	10376	available	usual	score bonus	7	110	2	4	passion voice	2015-10-31 15:00:00	gacha
300102	［癒しの満月］及川雫＋	及川雫	S RARE	PASSION	5940	2996	3700	12636	unavailable	limited	perfect support	15	1	3	4	passion voice	2015-10-31 15:00:00	gacha
300104	矢口美羽＋	矢口美羽	NORMAL	PASSION	3510	2260	1858	7628	unavailable	usual							2015-11-09 15:00:00	local_gacha
300106	向井拓海＋	向井拓海	RARE	PASSION	3078	4811	2523	10412	available	usual	score bonus	6	110	2	3	passion step	2015-11-20 15:00:00	gacha
300108	［キラデコ☆パレード］城ヶ崎莉嘉＋	城ヶ崎莉嘉	SS RARE	PASSION	4561	3773	6960	15294	available	usual	score bonus	7	117	4	2	passion makeup	2015-11-20 15:00:00	gacha
300110	［Orange Sapphire］諸星きらり＋	諸星きらり	S RARE	PASSION	5597	3537	2885	12019	unavailable	limited	perfect support	9	1	3	2	passion voice	2015-11-20 15:00:00	Orange Sapphire
300112	［Orange Sapphire］城ヶ崎美嘉＋	城ヶ崎美嘉	S RARE	PASSION	3101	6099	3819	13019	unavailable	limited	score bonus	7	115	3	3	passion step	2015-11-20 15:00:00	Orange Sapphire
300114	市原仁奈＋	市原仁奈	RARE	PASSION	2554	3098	4771	10423	available	usual	score bonus	9	110	2	5	passion makeup	2015-11-12 15:00:00	gacha
300116	［ムーンライトフラワー］相葉夕美＋	相葉夕美	S RARE	PASSION	4365	4341	4484	13190	available	usual	score bonus	11	115	3	5	passion abillity	2015-11-13 15:00:00	gacha
300118	［フレッシュチアガール］若林智香＋	若林智香	S RARE	PASSION	4475	4239	4193	12907	available	usual	combo support	10	1	3	3	passion energy	2015-10-13 15:00:00	gacha
300120	［バーニングプレゼント］日野茜＋	日野茜	SS RARE	PASSION	5321	5148	5111	15580	unavailable	limited	life recovery	13	3	4	4	passion energy	2015-11-30 15:00:00	gacha
300122	喜多日菜子＋	喜多日菜子	RARE	PASSION	3092	2544	4785	10421	available	usual	score bonus	7	110	2	4	passion makeup	2015-11-30 15:00:00	gacha
300124	［ともだちたくさん］市原仁奈＋	市原仁奈	SS RARE	PASSION	6970	4602	3821	15393	available	usual	score bonus	11	117	4	4	passion voice	2015-12-21 15:00:00	gacha
300126	［ハート★オーバーフロー］城ヶ崎美嘉＋	城ヶ崎美嘉	SS RARE	PASSION	5123	5776	4993	15892	unavailable	limited	score bonus	9	117	4	3	passion brilliance	2015-12-30 15:00:00	gacha
300128	喜多見柚＋	喜多見柚	NORMAL	PASSION	2225	1804	3577	7606	unavailable	usual							2015-12-08 15:00:00	local_gacha
300130	村上巴＋	村上巴	RARE	PASSION	4931	3052	2467	10450	available	usual	combo bonus	6	108	2	3	passion voice	2015-12-30 15:00:00	gacha
300132	［悩めるお年頃］矢口美羽＋	矢口美羽	S RARE	PASSION	4005	4141	4828	12974	available	usual	life recovery	17	3	3	5	passion energy	2016-05-19 15:00:00	gacha
300134	［デンジャラスアダルティ］片桐早苗＋	片桐早苗	S RARE	PASSION	3093	3772	5879	12744	available	usual	score bonus	9	115	3	4	passion makeup	2015-12-14 15:00:00	gacha
300136	［Snow Wings］大槻唯＋	大槻唯	S RARE	PASSION	4869	4408	4318	13595	unavailable	limited	combo bonus	11	112	3	5	passion brilliance	2015-12-18 15:00:00	Snow Wings
300138	［南国の舞姫］松山久美子＋	松山久美子	S RARE	PASSION	3746	5931	3053	12730	available	usual	score bonus	6	115	3	2	passion step	2015-12-30 15:00:00	gacha
300140	［ゴキゲンParty Night］本田未央＋	本田未央	S RARE	PASSION	6115	3137	3854	13106	unavailable	limited	combo bonus	6	112	3	2	shiny voice	2015-12-30 15:00:00	LIVE Groove Dance burst
300142	依田芳乃＋	依田芳乃	NORMAL	PASSION	2531	2737	2488	7756	unavailable	usual							2016-01-09 15:00:00	local_gacha
300144	［硬派乙女］向井拓海＋	向井拓海	S RARE	PASSION	3764	3084	5891	12739	available	usual	score bonus	4	115	4	1	passion makeup	2016-01-09 15:00:00	gacha
300146	難波笑美＋	難波笑美	RARE	PASSION	4887	2503	3075	10465	available	usual	score bonus	9	110	2	5	passion voice	2016-01-12 15:00:00	gacha
300148	［フルスイング☆エール］姫川友紀＋	姫川友紀	SS RARE	PASSION	4605	6963	3828	15396	available	usual	score bonus	7	117	4	2	passion step	2016-01-15 15:00:00	gacha
300150	［オトメのお勉強］メアリー・コクラン＋	メアリー・コクラン	S RARE	PASSION	4386	4525	4356	13267	available	usual	perfect support	6	1	3	1	passion abillity	2016-01-22 15:00:00	gacha
300152	［ハッピーホイップ］赤城みりあ＋	赤城みりあ	SS RARE	PASSION	3821	4602	6970	15393	unavailable	limited	combo bonus	9	118	4	3	passion makeup	2016-01-31 15:00:00	gacha
300154	土屋亜子＋	土屋亜子	RARE	PASSION	4801	3118	2571	10490	available	usual	combo bonus	7	108	2	4	passion voice	2016-02-29 15:00:00	gacha
300156	的場梨沙＋	的場梨沙	NORMAL	PASSION	2791	2579	2538	7908	unavailable	usual							2016-02-08 15:00:00	local_gacha
300158	三好紗南＋	三好紗南	RARE	PASSION	3557	3589	3752	10898	available	usual	perfect support	11	1	2	4	passion abillity	2016-02-16 15:00:00	gacha
300160	［緋色のプリンセス］村上巴＋	村上巴	S RARE	PASSION	4223	4742	4119	13084	available	usual	life recovery	11	3	3	3	passion energy	2016-07-31 15:00:00	gacha
300162	［浪速の派手娘］難波笑美＋	難波笑美	S RARE	PASSION	4814	4109	3967	12890	available	usual	life recovery	14	3	3	4	passion energy	2016-02-10 15:00:00	gacha
300164	［てづくりのしあわせ］高森藍子＋	高森藍子	SS RARE	PASSION	6982	3812	4596	15390	available	usual	score bonus	13	117	4	5	passion voice	2016-02-23 15:00:00	gacha
300166	［千夜一夜舞姫］ナターリア＋	ナターリア	S RARE	PASSION	6008	3707	2991	12706	available	usual	score bonus	9	115	3	4	passion voice	2016-02-29 15:00:00	gacha
300168	首藤葵＋	首藤葵	NORMAL	PASSION	3577	1804	2225	7606	unavailable	usual							2016-03-09 15:00:00	local_gacha
300170	［Near to You］片桐早苗＋	片桐早苗	S RARE	PASSION	6095	3248	3945	13288	unavailable	limited	combo bonus	11	112	3	5	passion voice	2016-08-19 15:00:00	Near to You
300172	［フード☆メイド］喜多見柚＋	喜多見柚	S RARE	PASSION	3600	3749	4493	11842	unavailable	limited	life recovery	8	3	3	2	passion energy	2016-01-12 15:00:00	シンデレラキャラバン
300174	［やりすぎお姉さん］片桐早苗＋	片桐早苗	S RARE	PASSION	3305	5810	2569	11684	unavailable	limited	score bonus	7	115	4	2	passion step	2016-03-11 15:00:00	シンデレラキャラバン
300176	［紅の一指し］村上巴＋	村上巴	S RARE	PASSION	2825	3567	6019	12411	unavailable	limited	combo bonus	7	112	3	3	passion makeup	2016-02-10 15:00:00	シンデレラキャラバン
300178	小関麗奈＋	小関麗奈	RARE	PASSION	2588	3127	4783	10498	available	usual	score bonus	6	110	2	3	passion makeup	2016-01-31 15:00:00	gacha
300182	［華麗なくのいち］浜口あやめ＋	浜口あやめ	S RARE	PASSION	4255	4330	4710	13295	available	usual	perfect support	18	1	3	5	passion abillity	2016-03-11 15:00:00	gacha
300184	［マッシュアップ★ボルテージ］星輝子＋	星輝子	SS RARE	PASSION	6012	5045	4851	15908	available	usual	score bonus	6	117	3	2	passion brilliance	2016-03-18 15:00:00	gacha
300186	［絶対特権主張しますっ ! ］十時愛梨＋	十時愛梨	S RARE	PASSION	3935	3249	6035	13219	unavailable	limited	combo bonus	4	112	3	1	passion makeup	2016-03-20 15:00:00	絶対特権主張しますっ !
300188	［絶対特権主張しますっ ! ］堀裕子＋	堀裕子	S RARE	PASSION	4074	4554	3979	12607	unavailable	limited	score bonus	13	115	4	5	passion brilliance	2016-03-20 15:00:00	絶対特権主張しますっ !
300190	小松伊吹＋	小松伊吹	RARE	PASSION	3098	4922	2523	10543	available	usual	score bonus	7	110	2	4	passion step	2016-03-25 15:00:00	gacha
300192	［拳火上等］向井拓海＋	向井拓海	SS RARE	PASSION	5054	5132	5518	15704	unavailable	limited	life recovery	11	3	4	3	passion energy	2016-03-31 15:00:00	gacha
300194	［ハイファイ☆デイズ］龍崎薫＋	龍崎薫	S RARE	PASSION	6061	3228	3921	13210	unavailable	limited	combo bonus	13	112	4	5	passion voice	2016-03-31 15:00:00	LIVE Groove Dance burst
300196	上田鈴帆＋	上田鈴帆	NORMAL	PASSION	2270	3489	1873	7632	unavailable	usual							2016-04-08 15:00:00	local_gacha
300198	［きぐるみもふもふ］市原仁奈＋	市原仁奈	S RARE	PASSION	4005	4141	4828	12974	available	usual	demage guard	7	1	3	3	passion energy	2016-04-08 15:00:00	gacha
300200	並木芽衣子＋	並木芽衣子	RARE	PASSION	3824	3485	3416	10725	available	usual	combo support	12	1	2	3	passion energy	2016-04-11 15:00:00	gacha
300202	［夢みるプリンセス］喜多日菜子＋	喜多日菜子	SS RARE	PASSION	3820	7029	4614	15463	available	usual	score bonus	4	117	4	1	passion step	2016-04-14 15:00:00	gacha
300204	［つぼみ］相葉夕美＋	相葉夕美	S RARE	PASSION	4475	4043	4115	12633	unavailable	limited	overload	9	116	3	4	passion abillity	2016-04-19 15:00:00	つぼみ
300206	［エモーショナルビート］木村夏樹＋	木村夏樹	SS RARE	PASSION	4594	3790	7068	15452	unavailable	limited	combo bonus	13	118	4	5	passion makeup	2016-04-30 15:00:00	gacha
300208	［アレグロ気分］松山久美子＋	松山久美子	S RARE	PASSION	3101	5927	3787	12815	available	usual	score bonus	9	115	3	4	passion step	2016-04-30 15:00:00	gacha
300212	北川真尋＋	北川真尋	RARE	PASSION	3156	4803	2618	10577	available	usual	combo bonus	9	108	2	5	passion step	2016-05-10 15:00:00	gacha
300214	［セクシーパンサー］的場梨沙＋	的場梨沙	S RARE	PASSION	3690	5850	3008	12548	unavailable	limited	combo bonus	11	112	4	4	passion step	2016-05-11 15:00:00	シンデレラキャラバン
300218	［わだつみの導き手］依田芳乃＋	依田芳乃	SS RARE	PASSION	3820	4614	7029	15463	available	usual	score bonus	9	117	3	4	passion makeup	2016-05-25 15:00:00	gacha
300220	［ハッピーブライダル］ナターリア＋	ナターリア	S RARE	PASSION	4892	4109	3953	12954	unavailable	limited	demage guard	9	1	3	4	passion abillity	2016-05-31 15:00:00	gacha
300222	［純情Midnight伝説］向井拓海＋	向井拓海	S RARE	PASSION	3177	6124	3890	13191	unavailable	limited	combo bonus	9	112	4	3	passion step	2016-05-31 15:00:00	LIVE Groove Vocal burst
300226	［はつらつハーヴェスト］及川雫＋	及川雫	SS RARE	PASSION	7012	4662	3881	15555	available	usual	score bonus	6	117	3	2	passion voice	2016-06-09 15:00:00	gacha
300228	［ピコピコ☆ゲーマー］三好紗南＋	三好紗南	S RARE	PASSION	3851	4439	3733	12023	unavailable	limited	life recovery	14	3	3	4	passion energy	2016-06-10 15:00:00	LIVE PARTY!!
300230	［サルファーウェーブ］土屋亜子＋	土屋亜子	S RARE	PASSION	3842	3172	5898	12912	available	usual	score bonus	7	115	4	2	passion makeup	2016-06-17 15:00:00	gacha
300232	西島櫂＋	西島櫂	RARE	PASSION	2595	3154	4892	10641	available	usual	combo support	12	1	2	3	passion makeup	2016-06-23 15:00:00	gacha
300234	［サマータイム☆ハイ］大槻唯＋	大槻唯	SS RARE	PASSION	4637	7063	3839	15539	unavailable	limited	combo bonus	7	118	4	2	passion step	2016-06-30 15:00:00	gacha
300236	［ワンダーエンターテイナー］本田未央＋	本田未央	SS RARE	PASSION	3725	7381	4596	15702	unavailable	limited	combo bonus	9	118	3	4	tricolore step	2016-06-28 15:00:00	gacha
300238	愛野渚＋	愛野渚	NORMAL	PASSION	2531	2737	2488	7756	unavailable	usual							2016-07-08 15:00:00	local_gacha
300240	［スクールデビル］小関麗奈＋	小関麗奈	S RARE	PASSION	5898	3172	3842	12912	available	usual	overload	7	116	3	3	passion voice	2016-07-10 15:00:00	gacha
300242	佐藤心＋	佐藤心	RARE	PASSION	3174	2626	4852	10652	available	usual	perfect support	11	1	2	4	passion makeup	2016-08-10 15:00:00	gacha
300244	［束ねた気持ち］相葉夕美＋	相葉夕美	SS RARE	PASSION	7063	3839	4637	15539	available	usual	score bonus	7	117	4	2	passion voice	2016-07-19 15:00:00	gacha
300246	南条光＋	南条光	RARE	PASSION	2574	4918	3142	10634	available	usual	combo support	15	1	2	4	passion step	2016-07-19 15:00:00	gacha
300248	［きみにいっぱい☆］姫川友紀＋	姫川友紀	S RARE	PASSION	6058	3278	3964	13300	unavailable	limited	combo bonus	7	112	4	2	passion voice	2016-07-19 15:00:00	きみにいっぱい☆
300250	［きみにいっぱい☆］市原仁奈＋	市原仁奈	S RARE	PASSION	4090	4475	4155	12720	unavailable	limited	score bonus	4	115	4	1	passion brilliance	2016-07-19 15:00:00	きみにいっぱい☆
300252	［めろめろサマー］諸星きらり＋	諸星きらり	SS RARE	PASSION	4629	3830	7076	15535	unavailable	limited	combo bonus	11	118	3	5	passion makeup	2016-07-31 15:00:00	gacha
